TWA\TWS;4;6;8;10;12;14;16;20;25
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;4.5;5.2;5.9;6.6;7.3;8.0;8.7;10.1;11.8
40;4.7;5.4;6.1;6.8;7.5;8.2;9.0;10.4;12.2
52;4.9;5.6;6.3;7.1;7.8;8.5;9.2;10.6;12.4
60;5.0;5.7;6.4;7.2;7.9;8.6;9.3;10.8;12.6
75;5.1;5.8;6.6;7.3;8.0;8.8;9.5;10.9;12.8
90;5.2;5.9;6.6;7.4;8.1;8.8;9.5;11.0;12.8
110;5.1;5.8;6.5;7.3;8.0;8.7;9.5;10.9;12.7
120;5.0;5.7;6.4;7.2;7.9;8.6;9.3;10.8;12.6
135;4.8;5.5;6.2;6.9;7.6;8.4;9.1;10.5;12.3
150;4.5;5.2;5.9;6.6;7.3;8.0;8.7;10.1;11.8
165;4.0;4.7;5.3;6.0;6.7;7.4;8.1;9.4;11.1
180;3.5;4.2;4.8;5.5;6.1;6.8;7.5;8.8;10.4
